Hora actual,Tiempo de Simulacion, CtrlBomba,CtrlPValve,CtrlSValve,CtrlBValve,NivelTanque1,NivelTanque2,CaudalEntrada,CaudalSalida,CaudalIntermedio
2025-06-18 14:39:44, 1281.91,0.00,1.00,1.00,0.00,10.48,62.77,0.00,0.00,27.03
2025-06-18 14:39:45, 1282.90,0.00,1.00,1.00,0.00,10.27,62.96,0.00,0.00,26.75
2025-06-18 14:39:46, 1283.90,0.00,1.00,1.00,0.00,10.05,63.15,0.00,0.00,26.46
2025-06-18 14:39:47, 1284.92,0.00,1.00,1.00,0.00,9.83,63.35,0.00,0.00,26.18
2025-06-18 14:39:48, 1285.91,0.00,1.00,1.00,0.00,9.62,63.53,0.00,0.00,25.90
2025-06-18 14:39:49, 1286.90,0.00,1.00,1.00,0.00,9.42,63.72,0.00,0.00,25.62
2025-06-18 14:39:50, 1287.91,0.00,1.00,1.00,0.00,9.21,63.90,0.00,0.00,25.33
2025-06-18 14:39:51, 1288.90,0.00,1.00,1.00,0.00,9.01,64.09,0.00,0.00,25.05
2025-06-18 14:39:52, 1289.91,0.00,1.00,1.00,0.00,8.80,64.27,0.00,0.00,24.76
2025-06-18 14:39:53, 1290.91,0.00,1.00,1.00,0.00,8.60,64.45,0.00,0.00,24.48
2025-06-18 14:39:54, 1291.91,0.00,1.00,1.00,0.00,8.40,64.62,0.00,0.00,24.20
2025-06-18 14:39:55, 1292.90,0.00,1.00,1.00,0.00,8.21,64.80,0.00,0.00,23.92
2025-06-18 14:39:56, 1293.90,0.00,1.00,1.00,0.00,8.02,64.97,0.00,0.00,23.64
2025-06-18 14:39:57, 1294.90,0.00,1.00,1.00,0.00,7.83,65.14,0.00,0.00,23.35
2025-06-18 14:39:58, 1295.91,0.00,1.00,1.00,0.00,7.64,65.31,0.00,0.00,23.07
2025-06-18 14:39:59, 1296.90,0.00,1.00,1.00,0.00,7.45,65.47,0.00,0.00,22.79
2025-06-18 14:40:00, 1297.90,0.00,1.00,1.00,0.00,7.27,65.64,0.00,0.00,22.50
2025-06-18 14:40:01, 1298.91,0.00,1.00,1.00,0.00,7.09,65.80,0.00,0.00,22.22
2025-06-18 14:40:02, 1299.91,0.00,1.00,1.00,0.00,6.91,65.96,0.00,0.00,21.94
2025-06-18 14:40:03, 1300.90,0.00,1.00,1.00,0.00,6.73,66.12,0.00,0.00,21.66
2025-06-18 14:40:04, 1301.91,0.00,1.00,1.00,0.00,6.55,66.28,0.00,0.00,21.37
2025-06-18 14:40:05, 1302.91,0.00,1.00,1.00,0.00,6.38,66.43,0.00,0.00,21.09
2025-06-18 14:40:06, 1303.90,0.00,1.00,1.00,0.00,6.21,66.58,0.00,0.00,20.81
2025-06-18 14:40:07, 1304.91,0.00,1.00,1.00,0.00,6.04,66.73,0.00,0.00,20.52
2025-06-18 14:40:08, 1305.91,0.00,1.00,1.00,0.00,5.88,66.88,0.00,0.00,20.24
2025-06-18 14:40:09, 1306.90,0.00,1.00,1.00,0.00,5.72,67.02,0.00,0.00,19.96
2025-06-18 14:40:10, 1307.90,0.00,1.00,1.00,0.00,5.56,67.17,0.00,0.00,19.68
2025-06-18 14:40:11, 1308.91,0.00,1.00,1.00,0.00,5.40,67.31,0.00,0.00,19.39
2025-06-18 14:40:12, 1309.90,0.00,1.00,1.00,0.00,5.24,67.45,0.00,0.00,19.11
2025-06-18 14:40:13, 1310.91,0.00,1.00,1.00,0.00,5.09,67.59,0.00,0.00,18.83
2025-06-18 14:40:14, 1311.91,0.00,1.00,1.00,0.00,4.93,67.72,0.00,0.00,18.54
2025-06-18 14:40:15, 1312.90,0.00,1.00,1.00,0.00,4.79,67.85,0.00,0.00,18.26
2025-06-18 14:40:16, 1313.91,0.00,1.00,1.00,0.00,4.64,67.99,0.00,0.00,17.98
2025-06-18 14:40:17, 1314.90,0.00,1.00,1.00,0.00,4.49,68.12,0.00,0.00,17.70
2025-06-18 14:40:18, 1315.91,0.00,1.00,1.00,0.00,4.35,68.24,0.00,0.00,17.41
2025-06-18 14:40:19, 1316.91,0.00,1.00,1.00,0.00,4.21,68.37,0.00,0.00,17.13
2025-06-18 14:40:20, 1317.90,0.00,1.00,1.00,0.00,4.07,68.49,0.00,0.00,16.85
2025-06-18 14:40:21, 1318.90,0.00,1.00,1.00,0.00,3.94,68.61,0.00,0.00,16.57
2025-06-18 14:40:22, 1319.91,0.00,1.00,1.00,0.00,3.80,68.73,0.00,0.00,16.28
2025-06-18 14:40:23, 1320.90,0.00,1.00,1.00,0.00,3.67,68.85,0.00,0.00,16.00
2025-06-18 14:40:24, 1321.92,0.00,1.00,1.00,0.00,3.54,68.96,0.00,0.00,15.71
2025-06-18 14:40:25, 1322.90,0.00,1.00,1.00,0.00,3.42,69.08,0.00,0.00,15.44
2025-06-18 14:40:26, 1323.90,0.00,1.00,1.00,0.00,3.29,69.19,0.00,0.00,15.15
2025-06-18 14:40:27, 1324.91,0.00,1.00,1.00,0.00,3.17,69.30,0.00,0.00,14.87
2025-06-18 14:40:28, 1325.91,0.00,1.00,1.00,0.00,3.05,69.40,0.00,0.00,14.58
2025-06-18 14:40:29, 1326.91,0.00,1.00,1.00,0.00,2.93,69.51,0.00,0.00,14.30
2025-06-18 14:40:30, 1327.92,0.00,1.00,1.00,0.00,2.82,69.61,0.00,0.00,14.02
2025-06-18 14:40:31, 1328.92,0.00,1.00,1.00,0.00,2.71,69.71,0.00,0.00,13.73
2025-06-18 14:40:32, 1329.90,0.00,1.00,1.00,0.00,2.60,69.81,0.00,0.00,13.46
2025-06-18 14:40:33, 1330.90,0.00,1.00,1.00,0.00,2.49,69.91,0.00,0.00,13.17
2025-06-18 14:40:34, 1331.90,0.00,1.00,1.00,0.00,2.38,70.00,0.00,0.00,12.89
2025-06-18 14:40:35, 1332.90,0.00,1.00,1.00,0.00,2.28,70.09,0.00,0.00,12.61
2025-06-18 14:40:36, 1333.91,0.00,1.00,1.00,0.00,2.18,70.18,0.00,0.00,12.32
2025-06-18 14:40:37, 1334.91,0.00,1.00,1.00,0.00,2.08,70.27,0.00,0.00,12.04
2025-06-18 14:40:38, 1335.91,0.00,1.00,1.00,0.00,1.98,70.36,0.00,0.00,11.76
2025-06-18 14:40:39, 1336.90,0.00,1.00,1.00,0.00,1.89,70.44,0.00,0.00,11.48
2025-06-18 14:40:40, 1337.91,0.00,1.00,1.00,0.00,1.80,70.52,0.00,0.00,11.19
2025-06-18 14:40:41, 1338.91,0.00,1.00,1.00,0.00,1.71,70.60,0.00,0.00,10.91
2025-06-18 14:40:42, 1339.90,0.00,1.00,1.00,0.00,1.62,70.68,0.00,0.00,10.63
2025-06-18 14:40:43, 1340.91,0.00,1.00,1.00,0.00,1.53,70.76,0.00,0.00,10.34
2025-06-18 14:40:44, 1341.92,0.00,1.00,1.00,0.00,1.45,70.83,0.00,0.00,10.06
2025-06-18 14:40:45, 1342.90,0.00,1.00,1.00,0.00,1.37,70.90,0.00,0.00,9.78
2025-06-18 14:40:46, 1343.90,0.00,1.00,1.00,0.00,1.29,70.97,0.00,0.00,9.50
2025-06-18 14:40:47, 1344.90,0.00,1.00,1.00,0.00,1.22,71.04,0.00,0.00,9.21
2025-06-18 14:40:48, 1345.90,0.00,1.00,1.00,0.00,1.14,71.11,0.00,0.00,8.93
2025-06-18 14:40:49, 1346.90,0.00,1.00,1.00,0.00,1.07,71.17,0.00,0.00,8.65
2025-06-18 14:40:50, 1347.91,0.00,1.00,1.00,0.00,1.00,71.23,0.00,0.00,8.36
2025-06-18 14:40:51, 1348.91,0.00,1.00,1.00,0.00,0.94,71.29,0.00,0.00,8.08
2025-06-18 14:40:52, 1349.90,0.00,1.00,1.00,0.00,0.87,71.35,0.00,0.00,7.80
2025-06-18 14:40:53, 1350.91,0.00,1.00,1.00,0.00,0.81,71.41,0.00,0.00,7.51
2025-06-18 14:40:54, 1351.90,0.00,1.00,1.00,0.00,0.75,71.46,0.00,0.00,7.23
2025-06-18 14:40:55, 1352.90,0.00,1.00,1.00,0.00,0.69,71.51,0.00,0.00,6.95
2025-06-18 14:40:56, 1353.91,0.00,1.00,1.00,0.00,0.64,71.56,0.00,0.00,6.67
2025-06-18 14:40:57, 1354.90,0.00,1.00,1.00,0.00,0.58,71.61,0.00,0.00,6.38
2025-06-18 14:40:58, 1355.90,0.00,1.00,1.00,0.00,0.53,71.65,0.00,0.00,6.10
2025-06-18 14:40:59, 1356.91,0.00,1.00,1.00,0.00,0.48,71.70,0.00,0.00,5.82
2025-06-18 14:41:00, 1357.91,0.00,1.00,1.00,0.00,0.44,71.74,0.00,0.00,5.53
2025-06-18 14:41:01, 1358.91,0.00,1.00,1.00,0.00,0.39,71.78,0.00,0.00,5.25
2025-06-18 14:41:02, 1359.91,0.00,1.00,1.00,0.00,0.35,71.81,0.00,0.00,4.97
2025-06-18 14:41:03, 1360.91,0.00,1.00,1.00,0.00,0.31,71.85,0.00,0.00,4.69
2025-06-18 14:41:04, 1361.91,0.00,1.00,1.00,0.00,0.28,71.88,0.00,0.00,4.40
2025-06-18 14:41:05, 1362.92,0.00,1.00,1.00,0.00,0.24,71.91,0.00,0.00,4.12
2025-06-18 14:41:06, 1363.90,0.00,1.00,1.00,0.00,0.21,71.94,0.00,0.00,3.84
2025-06-18 14:41:07, 1364.91,0.00,1.00,1.00,0.00,0.18,71.97,0.00,0.00,3.55
2025-06-18 14:41:08, 1365.91,0.00,1.00,1.00,0.00,0.15,71.99,0.00,0.00,3.27
2025-06-18 14:41:09, 1366.90,0.00,1.00,1.00,0.00,0.13,72.01,0.00,0.00,2.99
2025-06-18 14:41:10, 1367.90,0.00,1.00,1.00,0.00,0.10,72.03,0.00,0.00,2.71
2025-06-18 14:41:11, 1368.91,0.00,1.00,1.00,0.00,0.08,72.05,0.00,0.00,2.42
2025-06-18 14:41:12, 1369.91,0.00,1.00,1.00,0.00,0.07,72.07,0.00,0.00,2.14
2025-06-18 14:41:13, 1370.90,0.00,1.00,1.00,0.00,0.05,72.08,0.00,0.00,1.86
2025-06-18 14:41:14, 1371.90,0.00,1.00,1.00,0.00,0.04,72.10,0.00,0.00,1.57
2025-06-18 14:41:15, 1372.90,0.00,1.00,1.00,0.00,0.02,72.11,0.00,0.00,1.29
2025-06-18 14:41:16, 1373.91,0.00,1.00,1.00,0.00,0.01,72.11,0.00,0.00,1.00
2025-06-18 14:41:17, 1374.92,0.00,1.00,1.00,0.00,0.01,72.12,0.00,0.00,0.72
2025-06-18 14:41:18, 1375.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.44
2025-06-18 14:41:19, 1376.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.15
2025-06-18 14:41:20, 1377.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:21, 1378.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:22, 1379.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:23, 1380.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:24, 1381.92,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:25, 1382.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:26, 1383.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:27, 1384.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:28, 1385.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:29, 1386.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:30, 1387.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:31, 1388.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:32, 1389.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:33, 1390.92,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:34, 1391.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:35, 1392.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:36, 1393.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:37, 1394.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:38, 1395.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:39, 1396.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:40, 1397.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:41, 1398.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:42, 1399.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:43, 1400.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:44, 1401.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:45, 1402.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:46, 1403.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:47, 1404.92,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:48, 1405.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:49, 1406.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:50, 1407.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:51, 1408.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:52, 1409.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:53, 1410.92,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:54, 1411.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:55, 1412.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:56, 1413.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:57, 1414.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:58, 1415.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:41:59, 1416.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:00, 1417.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:01, 1418.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:02, 1419.92,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:03, 1420.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:04, 1421.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:05, 1422.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:06, 1423.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:07, 1424.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:08, 1425.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:09, 1426.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:10, 1427.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:11, 1428.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:12, 1429.92,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:13, 1430.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:14, 1431.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:15, 1432.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:16, 1433.92,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:17, 1434.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:18, 1435.92,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:19, 1436.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:20, 1437.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:21, 1438.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:22, 1439.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:23, 1440.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:24, 1441.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:25, 1442.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:26, 1443.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:27, 1444.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:28, 1445.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:29, 1446.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:30, 1447.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:31, 1448.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:32, 1449.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:33, 1450.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:34, 1451.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:35, 1452.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:36, 1453.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:37, 1454.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:38, 1455.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:39, 1456.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:40, 1457.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:41, 1458.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:42, 1459.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:43, 1460.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:44, 1461.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:45, 1462.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:46, 1463.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:47, 1464.92,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:48, 1465.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:49, 1466.92,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:50, 1467.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:51, 1468.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:52, 1469.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:53, 1470.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:54, 1471.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:55, 1472.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:56, 1473.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:57, 1474.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:58, 1475.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:42:59, 1476.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:43:00, 1477.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:43:01, 1478.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:43:02, 1479.92,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:43:03, 1480.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:43:04, 1481.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:43:05, 1482.92,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:43:06, 1483.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:43:07, 1484.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:43:08, 1485.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:43:09, 1486.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:43:10, 1487.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:43:11, 1488.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:43:12, 1489.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:43:13, 1490.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:43:14, 1491.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:43:15, 1492.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:43:16, 1493.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:43:17, 1494.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:43:18, 1495.91,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:43:19, 1496.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
2025-06-18 14:43:20, 1497.90,0.00,1.00,1.00,0.00,0.00,72.13,0.00,0.00,0.00
